ID,CreatedAt,UpdatedAt,Duration
352f31fc80cbf8f5665a6c74d6158e010910b0bb5708efffbd1b37cfb74cc26f,2023-06-11T01:54:14.282026Z,2023-06-11T01:54:22.85812Z,8.576094s
514d535be233b19db59363e0a4c480f2e20eba822130bc693ed8fe67f4994396,2023-06-11T01:54:15.860686Z,2023-06-11T01:54:41.396619Z,25.535933s
177e4c683a9fa8a27d54e4dbf2f3d82467fe839082a0f0ca66057c77ba99aaa0,2023-06-11T01:54:14.363287Z,2023-06-11T01:54:28.79367Z,14.430383s
9260d790dc95e173c77e83ba4c048d1f7a914636d8cd5ddd9d845549e7ff237d,2023-06-11T01:54:14.085835Z,2023-06-11T01:54:20.153997Z,6.068162s
3f59718a16b3bb63fa9a8187c013826404a78bae88bc1b69629830ef07de1245,2023-06-11T01:54:14.660883Z,2023-06-11T01:54:37.724996Z,23.064113s
2ee70e2f29fd9866e4c324a309f5deb2770034278be50afd24701ac1c144e70c,2023-06-11T01:54:14.624033Z,2023-06-11T01:54:36.613729Z,21.989696s
dfd429568d0520e6f8b3cfab85b22a4c7bdba4a90cb3f681716d66cfddda1cb6,2023-06-11T01:54:08.078476Z,2023-06-11T01:54:10.916685Z,2.838209s
5502e8c26b15615731748d24c261251a8f763496d720f5b4a32359e8802393b5,2023-06-11T01:54:14.590935Z,2023-06-11T01:54:33.560148Z,18.969213s
5731ecaee9e194fd39594f5d0a13f5076511cadcdae49d18cf9fba839372e101,2023-06-11T01:54:15.868751Z,2023-06-11T01:54:41.698694Z,25.829943s
8141384698f7eddce92c8d892e76556e49c91144b8f5c3b7884c656685ff3255,2023-06-11T01:54:08.267071Z,2023-06-11T01:54:12.543881Z,4.27681s
6a713e9e306d834d6b206d3186c533d06028b3e1e43f92933885258e12dd5494,2023-06-11T01:54:14.600607Z,2023-06-11T01:54:34.786142Z,20.185535s
a3d3f9e62e622529e08f4048b2eed81411df65944680b4db30882d3e3ca14d1f,2023-06-11T01:54:14.576157Z,2023-06-11T01:54:32.666514Z,18.090357s
47042005d89c7aa8d71836d8694b8e54c88fd0b886d149e4bff6e589d3b7b4b7,2023-06-11T01:54:08.121979Z,2023-06-11T01:54:11.38969Z,3.267711s
6e0fc39c8a187e981b1a17445a35c6589beff4d82286d1e6feaa7c8bec8babbc,2023-06-11T01:54:14.207702Z,2023-06-11T01:54:23.246138Z,9.038436s
fc33cae9546cb75361d246b44a004696921135aa06b4fbb839f8f30fb34b0d07,2023-06-11T01:54:15.742349Z,2023-06-11T01:54:39.334154Z,23.591805s
5747567c2bcfdac24a17b920c3354e892f31b9fd1c7341fe376351ad3fd121c8,2023-06-11T01:54:14.560501Z,2023-06-11T01:54:32.345277Z,17.784776s
649d487c77302732100c852a20c686052283ce0e4089785152b7fd35b50b46fd,2023-06-11T01:54:08.286041Z,2023-06-11T01:54:12.918104Z,4.632063s
a6e0da4344693095a00910fe6fe4e7a7fe9b436f8a89b6e0989910f3aa0e120e,2023-06-11T01:54:15.830571Z,2023-06-11T01:54:40.995332Z,25.164761s
ccb283cff54d9b7896f3523029f9de713a018b2123cf45c4d26673f08044b121,2023-06-11T01:54:14.666572Z,2023-06-11T01:54:36.258731Z,21.592159s
ad079951557d8828578691e1fbb02608c1c1a4f8a3cd8fac246110e7432756fd,2023-06-11T01:54:08.148191Z,2023-06-11T01:54:09.294907Z,1.146716s
47234eefdda6e63a4e552a087a9a4f0f3bf50459c8f2711f6ba8185bd71c0011,2023-06-11T01:54:14.523557Z,2023-06-11T01:54:30.679962Z,16.156405s
7c58577ed9dd912ac45760f43de450bd0a430117265963aa43db6c3b6d46ee39,2023-06-11T01:54:08.244898Z,2023-06-11T01:54:12.125872Z,3.880974s
97af4ab9e4583ee3d485273c9b25d5b990fb91de4919d9ddb1fdaaf5f3cd0b5a,2023-06-11T01:54:14.359924Z,2023-06-11T01:54:25.917146Z,11.557222s
709e45977732b17e5d490e81d691a6ece7cfae9c9185b364412304b34178415c,2023-06-11T01:54:10.961177Z,2023-06-11T01:54:18.135232Z,7.174055s
aca7da3b539532702f8220f6a94901941011b814ea4dec01cd4f903f294b3bb2,2023-06-11T01:54:12.151544Z,2023-06-11T01:54:19.018178Z,6.866634s
d33f7ebbf2f738ecd926e248aaab8dfebc77188e1f4a51a7cf991d1da82a95c4,2023-06-11T01:54:15.854449Z,2023-06-11T01:54:40.393906Z,24.539457s
b3ff121afb84a1337f3fb98284cd5fa514e15249810429da25d929b085ce5c2f,2023-06-11T01:54:14.649685Z,2023-06-11T01:54:37.399607Z,22.749922s
63e1b473a15cb36e84bd45cf9554abb8798d08f34790a50a4fc7a89876c427bf,2023-06-11T01:54:10.461496Z,2023-06-11T01:54:17.711282Z,7.249786s
b7647cff66ef71f3cef37f2964f99a115f3c06f47f71f8ade1ac9613ebddf87a,2023-06-11T01:54:14.098724Z,2023-06-11T01:54:20.507021Z,6.408297s
b3b816c7a3a69acb66737dba52ba012c331742365dabf82a5efd3521e7281b3a,2023-06-11T01:54:14.239689Z,2023-06-11T01:54:24.710769Z,10.47108s
79e571f9d55870f7bb597fa922f7616a4cedc61579a67081764c4080fb5b7812,2023-06-11T01:54:13.320637Z,2023-06-11T01:54:19.818652Z,6.498015s
ae9b131c75a3381b8b3ee12291e15bf03f827fff2dd285d039ebe20d7b40ebb0,2023-06-11T01:54:14.341718Z,2023-06-11T01:54:25.501919Z,11.160201s
c54116b3aca7d21c03024405e08d4564d2675a633147f3697fab8fc202ded84b,2023-06-11T01:54:09.767462Z,2023-06-11T01:54:16.727192Z,6.95973s
71831f927c704f3627c07d3a06fb0cc7e14023e26a745616840ab1c68904b967,2023-06-11T01:54:14.695858Z,2023-06-11T01:54:38.168864Z,23.473006s
b5fbe585a1cad6d05d45ee7a9672bda86fa1986cd87bc17bdc1ed31ac36b13ad,2023-06-11T01:54:15.79531Z,2023-06-11T01:54:40.709716Z,24.914406s
7ab54845137339b23c4061ee6300f1323030c7cb8536733c35698c1e55a80575,2023-06-11T01:54:14.609985Z,2023-06-11T01:54:34.434135Z,19.82415s
e7bb9306864e91bec83a21b4163a6a99a79b20aa1675ab7efab8b3d2d2684bb9,2023-06-11T01:54:14.561417Z,2023-06-11T01:54:31.929858Z,17.368441s
cbeee00a34faf648f50445376efb95c6a0348c4161e9fdfb2e6ca6b0f11f8b7c,2023-06-11T01:54:08.048796Z,2023-06-11T01:54:10.074393Z,2.025597s
ee02f065ce69ea25fd310857cafa541e9da71ba7a36982499f10edc453e45626,2023-06-11T01:54:10.525641Z,2023-06-11T01:54:17.200514Z,6.674873s
8fbf64374dbd73b1c804b08267780123558aeccb379abc30b7c1c70239b1b33b,2023-06-11T01:54:15.699738Z,2023-06-11T01:54:38.892215Z,23.192477s
c17d468dca413855606fe2e169015e9d5a6340a1af97ffda50622f4941aa3482,2023-06-11T01:54:08.18934Z,2023-06-11T01:54:10.513748Z,2.324408s
8bf15bca533a75ed4e829734cd2a0745ca761daccaa405c74a41e890e227b38a,2023-06-11T01:54:14.468313Z,2023-06-11T01:54:31.366596Z,16.898283s
f9bd4e6966079e0c39965a9b1527c3d73c523b49835eeb20ead844443b94c433,2023-06-11T01:54:14.63686Z,2023-06-11T01:54:35.50702Z,20.87016s
ef71155c0d5bfe2e3bc0771d29490946e9cc30e828f3b4251db7fdd1ba12b0b0,2023-06-11T01:54:15.816322Z,2023-06-11T01:54:39.987244Z,24.170922s
fa59109f2f984fa124edfff38998d47b8b6f13bb10108bfaa96b2a519ba6a17a,2023-06-11T01:54:14.42759Z,2023-06-11T01:54:30.329678Z,15.902088s
ad457b49b62ca29f9205979cfab17f1ba6348a94f53dccef5a810b50ad293199,2023-06-11T01:54:14.313007Z,2023-06-11T01:54:23.612927Z,9.29992s
c87d9178ec833e07bec5268678b3d00fac6ffd5eb8f97eb2a5e9fae04a98c923,2023-06-11T01:54:14.391935Z,2023-06-11T01:54:28.267796Z,13.875861s
b3b27b550f19cc43e816e33d7f53bdaccedcd9100703e184f9f59bcb5c487115,2023-06-11T01:54:14.24536Z,2023-06-11T01:54:21.828332Z,7.582972s
af738db4d45ed4b055d6d8c417e9068ba2161e59820490ed3e13faf3a26f93bc,2023-06-11T01:54:11.79285Z,2023-06-11T01:54:18.580577Z,6.787727s
fb338426d03b8cdc7af64c7af9d62d2cf1105fd5463842c1ca8e8cb73d3e7959,2023-06-11T01:54:14.314761Z,2023-06-11T01:54:27.343175Z,13.028414s
bbaf63e8a81d1247c637230c3e9e26c11cf2a4cac0d7fb56f2c3e54e2552e1d9,2023-06-11T01:54:15.158251Z,2023-06-11T01:54:38.500333Z,23.342082s
b355cd6f39edd4561bdae9a4eea3d9d46de6cccac30e03d40b0aba63d9ce2507,2023-06-11T01:54:14.282584Z,2023-06-11T01:54:26.904546Z,12.621962s
d0108579e84a136bf499c7a745f17489182f9837db83d1ad2dc9898b1842d3e7,2023-06-11T01:54:08.350204Z,2023-06-11T01:54:13.621843Z,5.271639s
e5803424a068025d47e9450bbc001a73e5f82a625e4ac721b5c3d53b87591bea,2023-06-11T01:54:08.32554Z,2023-06-11T01:54:13.300169Z,4.974629s
dbd395efd0a2e56a8af216db27a25758f275a4c5b6fbf077da66359f2a9cb556,2023-06-11T01:54:14.168616Z,2023-06-11T01:54:20.818083Z,6.649467s
ec75b874e269c489d956339a2776a2215c8311ad2ee47281e5ada46c286a059c,2023-06-11T01:54:14.344578Z,2023-06-11T01:54:27.777368Z,13.43279s
f5d440e890e49322a2b995603ecd169c2a7021d4c3e3c8ea57a995cb8708b97d,2023-06-11T01:54:14.575388Z,2023-06-11T01:54:33.204696Z,18.629308s
fc5ff51579615ac4f9d67f7040f63c7e8b306c40c0cbd5ffc9dcaa846470925f,2023-06-11T01:54:08.373422Z,2023-06-11T01:54:14.051006Z,5.677584s
